Cycle_Index,Cycle_Label,Time_s,Time_d,Datenum_d,datenum_d,Absolute_Charge_Throughput_Ah,Absolute_Energy_Throughput_Wh,Equivalent_Full_Cycles,Charge_Throughput_Ah,Energy_Throughput_Wh,Equivalent_Charge_Slippage,tsecs_start,tsecs_end,tsecs_cycle,Q_chg,q_chg,Q_dis,q_dis,CE,E_chg,e_chg,E_dis,e_dis,EE,DeltaV,deltaV,V_min,V_max,V_avg,I_min,I_max,I_avg,P_min,P_max,P_avg,T_min,T_max,T_avg
153,Capacity check,40471.9419,0.468425253472222,737833.530868056,41.0884953703498,5.2378827799929,19.27397805,120.475684435723,-0.00989560000000383,0.205073490000003,-0.227607075793364,40471.9419,43212.4098,2740.4679,0.02126517,0.972331413986737,0.02117534,0.97410105831448,0.995775721520214,0.07849859,0.971575040543874,0.07756517,0.973225778726346,0.988109085781031,0.0247522665719697,1.00173056640207,3,4.10002289,3.68639189279237,-0.00095048,0.00095048,1.96413110184442e-06,0,0.0038950348097892,0.00341655540780936,29.7488,30.0534,29.8916079167047
154,,43212.4099,0.500143633101852,737835.434027778,42.99165509257,5.24809087999288,19.31048826,120.710479272863,0.000312499999996161,0.241583700000003,0.00718776134691429,43212.4099,43364.6541,152.244200000001,0.0102081,0.466756499342258,NaN,NaN,NaN,0.03651021,0.45188593528897,NaN,NaN,NaN,NaN,NaN,3.00198367,3.69993133,3.39755589758935,0,0.01900664,0.00400313747784129,0,0.0703232628140312,0.0143265608526354,29.9098,29.9903,29.9464141906884
155,,43364.6541,0.50190571875,737838.338252315,45.8958796296502,5.29811346999278,19.4976639899999,121.861040677273,0.0112383299999962,0.286437110000004,0.258490988732262,43364.6541,43717.2763,352.622199999998,0.01956408,0.894550552370362,0.01954838,0.899258177027317,0.999197508904073,0.07363124,0.911331974094002,0.07116116,0.892873378039011,0.966453369520872,0.399503589976551,16.1680125859693,3,4.10215915,3.81322113857451,-0.01900893,0.01907301,0.00184604751705626,0,0.078196867230603,0.0317031221130284,29.7327,30.0063,29.8535922028874
156,HPPC,43717.2778,0.505987011574074,737838.583148148,46.1407754629618,5.3218695699927,19.5838965799999,122.407450844745,-0.00801477000000382,0.216268160000004,-0.184346412835659,43717.2778,44384.4469,667.169100000006,0.00025246,0.0115435140549119,0.00190005,0.0874054780631824,7.52614275528797,0.00097382,0.0120529452310218,0.0075726,0.0950149343059924,7.77618040294921,0.110147213776008,4.45768594656303,3.25833524,4.08812085,3.67493228631313,-0.0951545,0.07125887,-0.00170618990483996,0,0.379169450876249,0.00734059266417272,29.7005,29.9742,29.8356990992314
157,,44384.4478,0.513708886574074,737839.046585648,46.6042129630223,5.3318493399927,19.6195477499999,122.63699390093,0.000141699999996168,0.246020370000004,0.00325921850509671,44384.4478,44535.9808,151.532999999996,0.00906812,0.414631904743833,0.00091165,0.0419374248447674,0.100533517421472,0.03270169,0.404747980665681,0.00294948,0.0370077184106962,0.0901935037608148,0.36846352552695,14.911813229363,3,3.69993133,3.50857613942341,-0.01900435,0.01900664,0.00317741280065754,0,0.0703232628140312,0.0138745814763112,29.7488,29.9581,29.8546703373523
158,EIS,44540.3808,0.515513666666667,737839.532261574,47.0898888888769,5.3318493399927,19.6195477499999,122.63699390093,0.000141699999996168,0.246020370000004,0.00325921850509671,44540.3808,45102.5908,562.209999999999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.7836,-3.7836,-3.7836,0,0,0,0,0,0,NaN,NaN,NaN
159,Aging cycle,45102.5908,0.522020726851852,737839.676273148,47.2339004629757,5.34572923999244,19.66871906,122.956243208829,-0.0137382000000038,0.196849060000003,-0.315990089399739,45102.5908,45205.6326,103.041799999999,NaN,NaN,0.0138799,0.638498615809671,NaN,NaN,NaN,0.04917131,0.616962310090271,NaN,NaN,NaN,3,3.783093,3.49666038531513,-0.00951247,0,-0.00808100195441084,0,0.0357997534411671,0.0286279367244919,29.6683,29.9581,29.8019242829124
160,Aging cycle,45205.6348,0.523213365740741,737839.747847222,47.3054745370755,5.38374559999203,19.8086988600001,123.830651282297,-0.0137611000000038,0.198653700000002,-0.316516808551247,45205.6348,45415.76,210.125199999995,0.01899673,0.868608966776389,0.01901963,0.87493479262906,1.00120547062573,0.07089222,0.877431193614372,0.06908758,0.866855752985763,0.974543892122436,0.0846593478190978,3.42618548468979,3,4.08415351,3.6607254772145,-0.00951019,0.01900893,-2.04793496519869e-05,0,0.0775886246231548,0.0399201764693561,29.7166,29.9581,29.8464011068163
161,Aging cycle,45415.7603,0.525645373842593,737839.893773148,47.4514004630037,5.42174392999163,19.9485891200001,124.704644650687,-0.0137647100000038,0.200520280000001,-0.316599841570327,45415.7603,45625.7678,210.0075,0.01899736,0.868637772978776,0.01900097,0.874076401417956,1.00019002640367,0.07087842,0.877260391367357,0.06901184,0.86590542798189,0.973665045016523,0.0839615403196738,3.39794503650275,3,4.08293278,3.66037925405832,-0.00951247,0.01900893,-1.50254227661691e-05,0,0.0775654338293944,0.0399168350319652,29.7166,29.942,29.8450903083937
162,Aging cycle,45625.768,0.528076018518518,737840.03962963,47.5972569443984,5.45974011999123,20.0884713800002,125.578588797287,-0.0137661800000038,0.202396060000001,-0.316633652799703,45625.768,45835.7621,209.994100000004,0.01899736,0.868637772978776,0.01899883,0.873977957838547,1.00007737917269,0.07087902,0.87726781755201,0.06900324,0.865797522053274,0.973535469310947,0.0840849421129501,3.40293913867575,3,4.08278019,3.66048281488259,-0.00951019,0.01901122,-1.44159786938442e-05,0,0.0775718845705563,0.039917149351375,29.7166,29.9581,29.8509103223138
163,Aging cycle,45835.7623,0.530506508101852,737840.185474537,47.7431018518982,5.49773240999082,20.2283421800002,126.452443240625,-0.0137637500000038,0.204287600000001,-0.316577760767468,45835.7623,46045.7318,209.969500000007,0.01899736,0.868637772978776,0.01899493,0.873798551315326,0.999872087490051,0.07088117,0.877294428047016,0.06898963,0.86562675464764,0.973313928085555,0.0840928331880626,3.40325849250619,3,4.08293278,3.66066151114695,-0.00951019,0.01900893,-1.31188834903666e-05,0,0.0775560839133282,0.0399191760463031,29.7327,29.942,29.8590076033424
164,Aging cycle,46045.732,0.532936712962963,737840.33130787,47.888935185154,5.53572630999042,20.3682234500003,127.32633471531,-0.0137629300000038,0.206175630000001,-0.316558900081693,46045.732,46255.7116,209.979599999999,0.01899736,0.868637772978776,0.01899654,0.873872614008245,0.999956836107754,0.07088465,0.877337499918002,0.06899662,0.865714459582642,0.973364755274943,0.0843169481089294,3.41232848074207,3,4.08354314,3.6608284600614,-0.00951019,0.01900893,-1.36417253196136e-05,0,0.0775676778174966,0.0399199539766781,29.7649,29.9903,29.8788255168835
165,Aging cycle,46255.7118,0.535367034722222,737840.477141204,48.0347685185261,5.57371943999002,20.5081053300003,128.200208479351,-0.0137613400000037,0.20806693,-0.31652232875196,46255.7118,46465.6866,209.974800000004,0.01899736,0.868637772978776,0.01899577,0.873837192720327,0.999916304160157,0.07088659,0.87736151124838,0.06899529,0.86569777180531,0.973319354196612,0.0846000190761322,3.42378443526985,3,4.08339055,3.66097073302017,-0.00951019,0.0190135,-1.3301727095365e-05,0,0.077574130305814,0.0399215112887884,29.781,30.022,29.8776872900939
166,Aging cycle,46465.6868,0.537797300925926,737840.622962963,48.1805902777705,5.61171114998961,20.6479887100004,129.074049582204,-0.0137583300000037,0.209964809999999,-0.316453096234665,46465.6868,46675.6526,209.965800000005,0.01899736,0.868637772978776,0.01899435,0.873771870345206,0.999841556932121,0.07089063,0.877411514225042,0.06899275,0.865665901914766,0.973228055668288,0.0840917923088584,3.40321636785826,3,4.08384833,3.66119083929658,-0.00951019,0.01900664,-1.30458543844716e-05,0,0.0775921789848841,0.0399230653595186,29.8293,29.9259,29.8764749327748
167,Aging cycle,46675.6528,0.540227462962963,737840.768796296,48.3264236111427,5.64970324998921,20.7878746600005,129.947899655383,-0.0137557100000037,0.21186422,-0.316392834043531,46675.6528,46885.6211,209.9683,0.01899736,0.868637772978776,0.01899474,0.873789810997528,0.999862086100384,0.07089268,0.877436887022606,0.06899327,0.865672426459287,0.973207247913325,0.084091792308858,3.40321636785825,3,4.08415351,3.66125159112522,-0.00951476,0.01900664,-1.31706102561143e-05,0,0.0775886246231548,0.0399233904101407,29.8132,30.0534,29.874432726202
168,Aging cycle,46885.6213,0.542657653935185,737840.914618056,48.4722453703871,5.68769363998881,20.9277580600006,130.821710397133,-0.0137513800000037,0.213771079999999,-0.316293240422307,46885.6213,47095.5788,209.957499999997,0.01899736,0.868637772978776,0.01899303,0.873711148137346,0.999772073593383,0.07089513,0.877467210609938,0.06898827,0.865609690454278,0.973103089027413,0.0841794968471112,3.40676579297958,3,4.0843061,3.66139463688878,-0.00951019,0.01900893,-1.27155831775818e-05,0,0.077582170387659,0.0399242635162504,29.8132,30.0377,29.8768357092269
169,Aging cycle,47095.579,0.545087719907407,737841.060439815,48.6180671296315,5.7256887499884,21.0676619500006,131.695629702829,-0.0137517700000037,0.215663349999999,-0.316302210748468,47095.579,47305.5663,209.987300000001,0.01899736,0.868637772978776,0.01899775,0.873928276032117,1.00002052916826,0.07089808,0.877503722684482,0.06900581,0.865829768359849,0.973309996547156,0.0841111643233923,3.40400035824698,3,4.08461128,3.66145582110593,-0.00951247,0.01900893,-1.396198272234e-05,0,0.0775973210995744,0.0399247579864478,29.781,30.0534,29.893996369709
170,Aging cycle,47305.5665,0.547518130787037,737841.206273148,48.7639004630037,5.763679659988,21.2075503300007,132.569452405013,-0.0137479600000037,0.217571009999998,-0.316214577562125,47305.5665,47515.5273,209.960800000001,0.01899736,0.868637772978776,0.01899355,0.873735069007109,0.999799445817735,0.07089802,0.877502980066016,0.06899036,0.865635914104371,0.973092901607125,0.0841652468092016,3.40618909029641,3,4.08476387,3.66150334440434,-0.00951247,0.01900893,-1.28855291393018e-05,0,0.0776002199250476,0.0399252793735426,29.781,30.0377,29.8790428366152
171,Aging cycle,47515.5275,0.549948234953704,737841.352094907,48.9097222222481,5.8016704099876,21.3474435200007,133.443271427064,-0.0137439900000037,0.219481119999998,-0.316123264241972,47515.5275,47725.4873,209.959800000004,0.01899736,0.868637772978776,0.01899339,0.87372770873949,0.999791023594857,0.07090165,0.877547908483166,0.06899154,0.865650719801554,0.973059724280042,0.0843125560224567,3.41215073187785,3,4.08491646,3.66166631853227,-0.00951247,0.01900893,-1.28145470129974e-05,0,0.0776124732092142,0.0399268009154256,29.7649,30.0377,29.8664890561193
172,Aging cycle,47725.4875,0.552378327546296,737841.497916667,49.0555439814925,5.8396679999872,21.4873678300008,134.317247774835,-0.0137468600000036,0.221369169999997,-0.316189276642182,47725.4875,47935.4905,210.003000000004,0.01899736,0.868637772978776,0.01900023,0.874042360180216,1.00015107362286,0.07090618,0.877603976177295,0.06901813,0.865984349876191,0.973372560755635,0.0843959314296541,3.4155249559568,3,4.08567941,3.66174796945018,-0.00951247,0.01900664,-1.48888373000415e-05,0,0.0776363252895846,0.0399268494794565,29.8132,29.9903,29.8920815054547
173,Aging cycle,47935.4906,0.554808918981481,737841.643773148,49.2014004630037,5.87766373998679,21.6272846300008,135.191181571058,-0.0137478800000036,0.223262369999996,-0.316212737495219,47935.4906,48145.482,209.991399999999,0.01899736,0.868637772978776,0.01899838,0.873957257085868,1.00005369167084,0.070905,0.877589371347477,0.0690118,0.865904926093849,0.973299485226712,0.084644756429654,3.42559496742263,3,4.08537423,3.66173217436997,-0.00951019,0.01900893,-1.414427253934e-05,0,0.077593104212967,0.0399279408688162,29.9259,30.1477,29.9878693772697
174,Aging cycle,48145.4821,0.557239376157407,737841.789606481,49.3472337962594,5.91565589998639,21.7671852600009,136.065033024288,-0.0137453200000036,0.225168419999996,-0.316153855354264,48145.4821,48355.4508,209.968699999998,0.01899736,0.868637772978776,0.0189948,0.873792571097885,0.999865244433963,0.07090334,0.877568825569938,0.06899729,0.865722866207314,0.973117627462966,0.0842433314296542,3.40934919488101,3,4.08522164,3.66167975163959,-0.00951019,0.01900664,-1.33269140281088e-05,0,0.0776182715590228,0.0399266302257125,29.9098,30.1477,29.9904285250135
175,Aging cycle,48355.451,0.559669571759259,737841.935439815,49.4930671296315,5.95364738998599,21.9070868000009,136.938869066957,-0.0137420900000036,0.227078319999995,-0.316079562652981,48355.451,48565.4155,209.964499999995,0.01899736,0.868637772978776,0.01899413,0.873761749977229,0.999829976375665,0.07090572,0.877598282769061,0.06899582,0.865704421821841,0.973064232335558,0.0847011114296543,3.42787566870329,3,4.08537423,3.66178310160505,-0.00951247,0.01900893,-1.29815525695949e-05,0,0.0776024597199537,0.0399285873801863,29.8937,30.1163,29.9890298899814
176,Aging cycle,48565.4156,0.562099717592593,737842.081261574,49.638888888876,5.99164040998558,22.046997080001,137.812740300906,-0.0137403900000036,0.228984919999996,-0.316040461231253,48565.4156,48775.3898,209.974199999997,0.01899736,0.868637772978776,0.01899566,0.873832132536339,0.999910513881929,0.07090844,0.877631948139487,0.06900184,0.865779955971872,0.973111804462205,0.084799137466284,3.43184280750691,3,4.08613718,3.661863367275,-0.00951247,0.01901122,-1.34359131121202e-05,0,0.0776356666084486,0.0399288693430563,29.8776,30.1163,29.9865516634663
177,Aging cycle,48775.39,0.564529976851852,737842.227094907,49.7847222222481,6.02963144998518,22.186902600001,138.686565993199,-0.0137367100000036,0.230900439999996,-0.31595581815363,48775.39,48985.3516,209.961599999995,0.01899736,0.868637772978776,0.01899368,0.87374104922455,0.999806288873822,0.07091052,0.877657692246284,0.068995,0.86569413311702,0.972986800830117,0.0847000705504497,3.42783354405534,2.99984741,4.08628977,3.66194101229199,-0.00951247,0.01900893,-1.30173752533412e-05,0,0.0776479233869262,0.039929098872141,29.8776,30.1163,29.9952777079476
178,Aging cycle,48985.3518,0.566960090277778,737842.372916667,49.9305439814925,6.06762739998478,22.3268305600011,139.560504619598,-0.0137379400000035,0.232800339999995,-0.315984109182291,48985.3518,49195.3445,209.992700000003,0.01899736,0.868637772978776,0.01899859,0.873966917437118,1.00006474583837,0.07091393,0.87769989772906,0.06901403,0.865932906352083,0.973208366818762,0.0845577987009034,3.4220757658731,3,4.08674754,3.66202350149143,-0.00951019,0.01900893,-1.43003952209086e-05,0,0.077665980611799,0.0399306105592425,29.9098,30.2106,30.0133931594527
179,Aging cycle,49195.3446,0.5693905625,737842.518761574,50.076388888876,6.10561970998437,22.4667462800011,140.434359522953,-0.0137355300000035,0.234713219999995,-0.315928677166783,49195.3446,49405.3143,209.969700000001,0.01899736,0.868637772978776,0.01899495,0.873799471348778,0.999873140267911,0.0709143,0.877704477209596,0.06900142,0.865774686147451,0.973025468770051,0.0847918268477983,3.43154694490479,3,4.08674754,3.66206682327177,-0.00951247,0.01900893,-1.32413359595636e-05,0,0.0776566219599324,0.03993136411554,29.9742,30.0534,30.0205252197579
180,Aging cycle,49405.3145,0.571820769675926,737842.664583333,50.2222106481204,6.14361106998397,22.6066633700011,141.308192575513,-0.0137321700000035,0.236631229999994,-0.31585139435678,49405.3145,49615.2781,209.963599999995,0.01899736,0.868637772978776,0.018994,0.873755769759789,0.999823133319577,0.07091755,0.877744702376466,0.06899954,0.865751097409568,0.972954367430911,0.0844739504069265,3.41868240394509,3,4.08720531,3.6622115916872,-0.00951019,0.01900664,-1.29686724246269e-05,0,0.0776653205329386,0.0399330909020933,29.9581,30.0848,30.0134647755135
181,Aging cycle,49615.2783,0.57425090625,737842.810405093,50.3680324073648,6.18160303998357,22.7465865000012,142.182039658584,-0.0137294200000035,0.238549119999994,-0.315788142056926,49615.2783,49825.2458,209.967499999999,0.01899736,0.868637772978776,0.01899461,0.873783830780087,0.999855243044297,0.07092051,0.877781338220753,0.06900262,0.865789742788653,0.972957188266131,0.0850271343233926,3.44106989869653,3,4.08720531,3.66231652897144,-0.00951019,0.0190135,-1.31310785168805e-05,0,0.0776653205329386,0.0399339370557557,29.9098,30.1791,29.9944712441926
182,Aging cycle,49825.246,0.576681087962963,737842.956238426,50.5138657407369,6.21959537998316,22.8865124600013,143.055895251964,-0.0137270400000035,0.240468779999995,-0.315733400066507,49825.246,50035.2158,209.969799999999,0.01899736,0.868637772978776,0.01899498,0.873800851398957,0.9998747194347,0.07092281,0.877809805261922,0.06900315,0.865796392805184,0.972933108544346,0.0847625464755253,3.43036196074116,3,4.08766308,3.66236178688714,-0.00951019,0.01900893,-1.32985115241679e-05,0,0.077683379854398,0.0399341181235299,29.9098,30.132,30.0018486468768
183,Aging cycle,50035.216,0.579111296296296,737843.102060185,50.6596874999814,6.25758797998276,23.0264407500013,143.929756825562,-0.0137249200000035,0.242389029999995,-0.315684638293528,50035.216,50245.1875,209.9715,0.01899736,0.868637772978776,0.01899524,0.873812811833838,0.999888405546876,0.07092427,0.877827875644577,0.06900402,0.865807308870056,0.972925346993349,0.0853093896712465,3.45249284490041,3,4.08751049,3.66239616197762,-0.00951019,0.01901122,-1.31730639896957e-05,0,0.0776430383845431,0.0399353111419466,29.8937,30.1634,29.9979064475655
184,Aging cycle,50245.1876,0.581541523148148,737843.247893519,50.8055208333535,6.29557962998236,23.1663691900014,144.803596548365,-0.0137218500000035,0.244314129999995,-0.315614025726055,50245.1876,50455.1531,209.965499999998,0.01899736,0.868637772978776,0.01899429,0.873769110244849,0.999838398598542,0.07092677,0.877858818080631,0.06900167,0.865777822947701,0.972857920923228,0.0847842335802058,3.43123964342093,3,4.08796826,3.66249856540309,-0.00951247,0.01900664,-1.30341449500072e-05,0,0.0776798181546156,0.0399356589309097,29.8615,30.1634,29.9977455114055
185,Aging cycle,50455.1533,0.583971681712963,737843.393715278,50.9513425925979,6.33357420998196,23.3063121700014,145.677503663618,-0.0137217100000034,0.246230809999995,-0.315610805608971,50455.1533,50665.1373,209.984000000004,0.01899736,0.868637772978776,0.01899722,0.873903895145627,0.999992630554982,0.07092983,0.87789669162236,0.06901315,0.865921864815202,0.972977800736305,0.0851578405504503,3.44635961317508,3,4.08842603,3.66257453449148,-0.00951247,0.01900893,-1.39759148459312e-05,0,0.0776697917364044,0.0399356867029968,29.9259,30.1791,30.0103728935538
186,Aging cycle,50665.1375,0.586402054398148,737843.539548611,51.0971759259701,6.37157055998155,23.4462666400015,146.551451490352,-0.0137233400000034,0.248141199999994,-0.315648296972157,50665.1375,50875.1326,209.9951,0.01899736,0.868637772978776,0.01899899,0.873985318106166,1.00008580139556,0.07093243,0.877928871755856,0.06902204,0.866033409432108,0.973067467165583,0.0850015564305715,3.44003475482441,3,4.08873121,3.66267679350679,-0.00951476,0.01900893,-1.44266040180723e-05,0,0.0776662261928799,0.0399373588737531,30.0063,30.1006,30.0573796791211
187,Aging cycle,50875.1328,0.588832555555556,737843.685393519,51.2430208333535,6.40956415998115,23.5862104000016,147.425336064786,-0.0137222200000034,0.250062959999995,-0.315622536035489,50875.1328,51085.1106,209.977800000001,0.01899736,0.868637772978776,0.01899624,0.873858813506459,0.999941044439859,0.07093276,0.877932956157415,0.069011,0.865894888333048,0.972907299814641,0.0848948439974198,3.43571607532924,3,4.08842603,3.66265662498624,-0.00951247,0.01900893,-1.37131180342637e-05,0,0.0776604292407957,0.0399374005096855,29.9742,30.132,30.0590964650073
188,Aging cycle,51085.1108,0.591262856481481,737843.831226852,51.3888541667257,6.44755359998075,23.7261382400017,148.299124955741,-0.0137169400000034,0.252002479999995,-0.315501091619769,51085.1108,51295.0623,209.951500000003,0.01899736,0.868637772978776,0.01899208,0.873667446548357,0.99972206664505,0.07093368,0.877944342973882,0.06899416,0.865683593468178,0.972657276486995,0.0854106129792922,3.45658937809695,3,4.08873121,3.66266720633565,-0.00951247,0.01900893,-1.25356370448881e-05,0,0.0776755893873508,0.039937689754497,29.9581,30.1949,30.0108405624394
189,Aging cycle,51295.0625,0.593692853009259,737843.977037037,51.5346643518424,6.48554479998034,23.8660782900017,149.172954328167,-0.0137134200000034,0.253937949999995,-0.315420128675956,51295.0625,51505.0251,209.962599999999,0.01899736,0.868637772978776,0.01899384,0.873748409492169,0.9998147110967,0.07093776,0.877994841029522,0.06900229,0.865785602212322,0.972715941411175,0.0853870425681738,3.45563547752338,3,4.08918898,3.66282873417215,-0.00951019,0.01900893,-1.29284977683077e-05,0,0.0776842858637704,0.0399396355362381,29.942,30.1634,30.0009096254047
190,Aging cycle,51505.0253,0.596122978009259,737844.122858796,51.6804861110868,6.52353842997994,24.0060300800018,150.046839592626,-0.0137123300000034,0.255867539999996,-0.315395057764378,51505.0253,51715.0033,209.977999999996,0.01899736,0.868637772978776,0.01899627,0.873860193556638,0.999942623606648,0.07094069,0.878031105564576,0.0690111,0.865896143053148,0.972799954440815,0.0856145696712454,3.46484355764684,3,4.08949416,3.66288204384361,-0.00951247,0.01900893,-1.36770502099987e-05,0,0.0777369082228488,0.0399394376619064,29.9259,30.1477,29.995231121427
191,Aging cycle,51715.0035,0.59855328125,737844.26869213,51.8263194444589,6.56153168997954,24.1459832300018,150.920716346776,-0.0137108700000033,0.257799869999996,-0.315361476543364,51715.0035,51924.9791,209.975599999998,0.01899736,0.868637772978776,0.0189959,0.873843172937768,0.999923147216245,0.07094274,0.87805647836214,0.06901041,0.865887485484457,0.97276211773044,0.085311461429654,3.45257668949367,3,4.08979934,3.66294761294371,-0.00951247,0.01900664,-1.35620241541614e-05,0,0.0777052468061518,0.039940732242209,29.9259,30.1634,30.011731399053
192,Aging cycle,51924.9793,0.600983556712963,737844.414525463,51.9721527778311,6.59952721997913,24.2859480100018,151.794645312824,-0.0137116800000033,0.259724089999997,-0.315380107220775,51924.9793,52134.9693,209.989999999998,0.01899736,0.868637772978776,0.01899817,0.873947596734617,1.00004263750332,0.0709445,0.878078261837122,0.06902028,0.866011326358344,0.972877108162014,0.0854630205504496,3.45871032592153,3,4.09010452,3.66301325110483,-0.00951247,0.01900664,-1.43169750511199e-05,0,0.077682946137908,0.0399409940733201,29.942,30.1791,30.0426534311872
193,Aging cycle,52134.9695,0.603413998842593,737844.56037037,52.1179976852145,6.63752132997873,24.4259112300019,152.668541617684,-0.0137110700000033,0.261654449999998,-0.315366076710626,52134.9695,52344.9505,209.981,0.01899736,0.868637772978776,0.01899675,0.873882274359496,0.99996789027528,0.07094679,0.878106605108547,0.06901643,0.865963019634488,0.972791439894603,0.0857671596712457,3.47101891402009,3,4.09025711,3.66310188148494,-0.00951019,0.01900664,-1.38596766230232e-05,0,0.0777326777084285,0.0399424094303241,30.0063,30.132,30.0757377978484
194,Aging cycle,52344.9506,0.605844335648148,737844.706203704,52.2638310184702,6.67551337997833,24.565868030002,153.542390540822,-0.0137084000000033,0.263594449999998,-0.315304664477676,52344.9506,52554.9186,209.968000000001,0.01899736,0.868637772978776,0.01899469,0.873787510913897,0.999859454155735,0.0709484,0.878126532037365,0.0690084,0.865862265610443,0.972656183930857,0.0858963352110185,3.47624668119226,2.99984741,4.09071489,3.66314042184997,-0.00951247,0.01900664,-1.30475377272819e-05,0,0.0777320097826734,0.0399437197961875,30.0063,30.1163,30.053437669383
195,Aging cycle,52554.9188,0.608274523148148,737844.852025463,52.4096527778311,6.71350536997793,24.705825620002,154.416238083909,-0.0137056700000033,0.265536899999999,-0.315241872194549,52554.9188,52764.8865,209.967700000001,0.01899736,0.868637772978776,0.01899463,0.87378475081354,0.999856295822156,0.07095002,0.878146582735928,0.06900757,0.865851851433612,0.972622276921134,0.0857048203770399,3.46849602682055,3,4.09071489,3.66316913186133,-0.00951247,0.0190135,-1.31369950045926e-05,0,0.0777226420455753,0.0399434898957521,29.9903,30.1006,30.0349192259809
196,Aging cycle,52764.8866,0.610704706018518,737844.997858796,52.5554861110868,6.75149905997752,24.845793800002,155.290124728418,-0.0137046400000033,0.267474859999999,-0.315218181333149,52764.8866,52974.865,209.9784,0.01899736,0.868637772978776,0.01899633,0.873862953656995,0.999945781940227,0.07095307,0.878184332507913,0.06901511,0.865946457329165,0.972686735048956,0.0862535644277149,3.49070383906652,3,4.09102007,3.66328146999359,-0.00951247,0.01900893,-1.36817046705436e-05,0,0.0777471772673045,0.0399446893125129,29.9903,30.1006,30.0429076859096
197,Aging cycle,52974.8651,0.613135012731481,737845.14369213,52.7013194444589,6.78949105997712,24.9857560600021,156.163972501514,-0.0137019200000033,0.269421039999999,-0.315155619058384,52974.8651,53184.8328,209.967700000001,0.01899736,0.868637772978776,0.01899464,0.873785210830266,0.999856822211086,0.07095422,0.878198566028497,0.06900804,0.865857748618083,0.972571328386106,0.0860069025934469,3.48072137147178,3,4.09102007,3.66329118664934,-0.00951247,0.01900664,-1.30672445453517e-05,0,0.0777284403953839,0.0399453856864244,29.9742,30.0691,30.0284267414464
198,Aging cycle,53184.833,0.615565196759259,737845.289513889,52.8471412037034,6.82748487997672,25.1257276900022,157.037862136132,-0.0137010200000032,0.271363909999999,-0.315134918305704,53184.833,53394.8121,209.979099999997,0.01899736,0.868637772978776,0.01899646,0.873868933874436,0.999952624996315,0.07095725,0.878236068260994,0.06901438,0.865937297872434,0.972619147444412,0.0862623358698817,3.49105882157709,3,4.09117266,3.66335291407603,-0.00951247,0.01900664,-1.36337555309454e-05,0,0.0777126019995054,0.0399452744903997,29.9742,30.0848,30.0221171417298
199,Aging cycle,53394.8123,0.617995512731481,737845.435347222,52.9929745370755,6.86547370997631,25.2656854100022,157.911636996576,-0.0136951300000032,0.27332585,-0.314999443379836,53394.8123,53604.76,209.947699999997,0.01899736,0.868637772978776,0.01899147,0.873639385528058,0.99968995692033,0.07095983,0.878268000855001,0.06899789,0.865730394527915,0.972351399376239,0.0861971535675279,3.4884208771098,3,4.09163043,3.66351655975694,-0.00951019,0.01900664,-1.23453679201457e-05,0,0.0777494069286858,0.0399469101750883,29.8937,30.0534,29.9692769099638
200,Aging cycle,53604.7601,0.62042546412037,737845.581157407,53.1387847221922,6.90346819997591,25.4056735500023,158.785542041755,-0.0136949800000032,0.27527103,-0.314995993254389,53604.7601,53814.7438,209.983699999997,0.01899732,0.868635944013545,0.01899717,0.873901595061997,0.999992104149427,0.07096666,0.878352535590299,0.06902148,0.866026382999546,0.972590227580106,0.0863223560408408,3.49348785326498,3,4.0920882,3.66372383534032,-0.00951019,0.01900893,-1.39223405530421e-05,0,0.077739363737736,0.0399493188412053,29.8293,30.0691,29.9564618241559
201,Aging cycle,53814.744,0.622855833333333,737845.727002315,53.2846296295756,6.94145964997551,25.5456502700023,159.65937716439,-0.0136917900000032,0.277228330000001,-0.314922620586558,53814.744,54024.7085,209.964500000002,0.01899732,0.868635944013545,0.01899413,0.873761749977229,0.999832081577823,0.07096701,0.878356867531347,0.06900971,0.865878702443756,0.972419579181933,0.0864588101995785,3.49901018801047,3,4.09224079,3.66373189551196,-0.00951019,0.01900664,-1.29490284214651e-05,0,0.0777516337946183,0.03994995533064,29.7488,30.022,29.9095288625934
202,Aging cycle,54024.7086,0.625285979166667,737845.872824074,53.4304513889365,6.97945170997511,25.6856323000024,160.533226317536,-0.0136892100000032,0.279186580000002,-0.314863278428877,54024.7086,54234.677,209.968399999998,0.01899732,0.868635944013545,0.01899474,0.873789810997528,0.999864191370151,0.07097014,0.878395607461286,0.06901189,0.86590605534194,0.972407409651439,0.0865325673027,3.50199515686055,3,4.09269856,3.66381562664801,-0.00951019,0.01900664,-1.32093554339966e-05,0,0.0777603313193312,0.0399504380378319,29.7649,29.9903,29.8957302318349
