Cycle_Index,Step,Time_s,Amphr,Watthr,Current_A,Voltage_V,Cell_Temperature_C,Temp2,Datenum_d,Power_W,Charge_Capacity_Ah,Discharge_Capacity_Ah,Charge_Energy_Wh,Discharge_Energy_Wh,Frequency_Hz,Z_Imag_Ohm,Z_Mag_Ohm,Z_Phase_Degree,Z_Real_Ohm,Absolute_Charge_Throughput_Ah,Charge_Throughput_Ah,Absolute_Energy_Throughput_Wh,Energy_Throughput_Wh,Cycle_Label,Segment_Label,Differential_Capacity_Ah_V,Differential_Voltage_V_Ah
5,132,3826.9928,0.00024951,0.00087973,0,3.62272068,29.8776,29.6201,737795.879675926,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.119772279999995,0.00929776000000004,0.444038670000001,0.0374943500000001,HPPC,Pulses,NaN,NaN
5,132,3827.1595,0.00024951,0.00087973,0,3.62623026,29.8776,29.6363,737795.879791667,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.119772279999995,0.00929776000000004,0.444038670000001,0.0374943500000001,HPPC,Pulses,NaN,NaN
5,132,3827.3261,0.00024951,0.00087973,0,3.62836652,29.8615,29.6363,737795.879907407,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.119772279999995,0.00929776000000004,0.444038670000001,0.0374943500000001,HPPC,Pulses,NaN,NaN
5,134,3827.4428,0.00019914,0.00069323,0.071252,3.70817121,29.8776,29.6201,737795.88,0.26421461505492,0.00019914,0,0.00069323,0,NaN,NaN,NaN,NaN,NaN,0.120021789999995,0.00954727000000004,0.444918400000001,0.0383740800000001,HPPC,Pulses,0.00119123770601218,845.709838883955
5,134,3827.5261,0.00010018,0.00032563,0.07124743,3.72083619,29.8776,29.5879,737795.88005787,0.265100015988492,0.00010018,0,0.00032563,0,NaN,NaN,NaN,NaN,NaN,0.120021789999995,0.00954727000000004,0.444918400000001,0.0383740800000001,HPPC,Pulses,-0.000264640272611377,-3778.71844118473
5,136,3827.7266,0.00011373,0.00037098,-0.01900206,3.61982147,29.8776,29.6201,737795.880196759,0.0687840647622282,0,0.00011373,0,0.00037098,NaN,NaN,NaN,NaN,NaN,0.120135519999995,0.00943354000000004,0.445289380000001,0.0380031000000001,HPPC,,-0.000864330419609592,-1156.96497213136
5,136,3829.3933,0.00064148,0.00227104,-0.01900206,3.59098192,29.8615,29.6363,737795.881354167,0.0682360539027552,0,0.00064148,0,0.00227104,NaN,NaN,NaN,NaN,NaN,0.120663269999995,0.00890579000000003,0.447189440000001,0.0361030400000001,HPPC,,0.00200593571722543,498.964484306109
5,136,3831.06,0.00116923,0.00416348,-0.01900664,3.58106355,29.8615,29.6363,737795.882511574,0.068063985711972,0,0.00116923,0,0.00416348,NaN,NaN,NaN,NaN,NaN,0.121191019999995,0.00837804000000003,0.449081880000001,0.0342106000000001,HPPC,,0.000998996958097873,1001.00410999613
5,136,3832.7266,0.00169697,0.00605097,-0.01899748,3.57190814,29.8615,29.5717,737795.883668981,0.0678572534514872,0,0.00169697,0,0.00605097,NaN,NaN,NaN,NaN,NaN,0.121718759999995,0.00785030000000002,0.450969370000001,0.0323231100000001,HPPC,,0.00184760445134588,541.274569149729
5,138,3839.3681,0,0,0,3.60914015,29.7971,29.4426,737795.888287037,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.121921839999995,0.00764722000000002,0.451694380000001,0.0315981000000001,HPPC,,NaN,NaN
5,138,3849.3681,0,0,0,3.61173419,29.8937,29.6201,737795.895231482,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.121921839999995,0.00764722000000002,0.451694380000001,0.0315981000000001,HPPC,,NaN,NaN
5,138,3859.3681,0,0,0,3.6131075,29.9098,29.6524,737795.902175926,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.121921839999995,0.00764722000000002,0.451694380000001,0.0315981000000001,HPPC,,NaN,NaN
5,138,3869.3681,0,0,0,3.61387045,29.8293,29.6524,737795.90912037,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.121921839999995,0.00764722000000002,0.451694380000001,0.0315981000000001,HPPC,,NaN,NaN
5,138,3879.3681,0,0,0,3.61402304,29.9098,29.6363,737795.916064815,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.121921839999995,0.00764722000000002,0.451694380000001,0.0315981000000001,HPPC,,NaN,NaN
5,138,3889.3681,0,0,0,3.6146334,29.7649,29.5394,737795.923009259,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.121921839999995,0.00764722000000002,0.451694380000001,0.0315981000000001,HPPC,,NaN,NaN
5,130,3893.4105,5.288e-05,0.0001858,-0.09499657,3.50659953,29.8132,29.491,737795.925810185,0.333114927713612,0,5.288e-05,0,0.0001858,NaN,NaN,NaN,NaN,NaN,0.121974719999995,0.00759434000000002,0.451880180000001,0.0314123000000001,HPPC,Pulses,0.00303580510693697,329.639258056903
5,130,3893.4938,0.00018482,0.00064701,-0.09499657,3.48569467,29.8132,29.5394,737795.925868056,0.331129037717282,0,0.00018482,0,0.00064701,NaN,NaN,NaN,NaN,NaN,0.122106659999995,0.00746240000000003,0.452341390000001,0.0309510900000001,HPPC,Pulses,-0.00110591801210219,-904.524894484356
5,132,3893.6181,0.00024947,0.00087211,0,3.58762493,29.8132,29.5717,737795.925960648,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.122171309999995,0.00739775000000003,0.452566490000001,0.0307259900000001,HPPC,Pulses,NaN,NaN
5,132,3893.7848,0.00024947,0.00087211,0,3.59586481,29.8293,29.604,737795.926076389,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.122171309999995,0.00739775000000003,0.452566490000001,0.0307259900000001,HPPC,Pulses,NaN,NaN
5,132,3893.9515,0.00024947,0.00087211,0,3.59983215,29.8132,29.6524,737795.92619213,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.122171309999995,0.00739775000000003,0.452566490000001,0.0307259900000001,HPPC,Pulses,NaN,NaN
5,132,3894.1181,0.00024947,0.00087211,0,3.60196841,29.8132,29.5879,737795.92630787,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.122171309999995,0.00739775000000003,0.452566490000001,0.0307259900000001,HPPC,Pulses,NaN,NaN
5,134,3894.2431,0.00020876,0.00072235,0.07124285,3.683299,29.8132,29.604,737795.926400463,0.26240871816215,0.00020876,0,0.00072235,0,NaN,NaN,NaN,NaN,NaN,0.122420779999995,0.00764722000000003,0.453438600000001,0.0315981000000001,HPPC,Pulses,0.000104741940973035,9548.00989418824
5,134,3894.3265,0.0001098,0.00035712,0.07124971,3.69718471,29.8132,29.5879,737795.926458333,0.263423338403934,0.0001098,0,0.00035712,0,NaN,NaN,NaN,NaN,NaN,0.122420779999995,0.00764722000000003,0.453438600000001,0.0315981000000001,HPPC,Pulses,0.000145002634780214,6896.444323759
5,136,3895.202,0.00032455,0.00112132,-0.01899062,3.57297627,29.8293,29.5879,737795.927071759,0.0678530346125874,0,0.00032455,0,0.00112132,NaN,NaN,NaN,NaN,NaN,0.122745329999995,0.00732267000000003,0.454559920000001,0.0304767800000001,HPPC,,0.00432248581305157,232.009311420326
5,136,3896.8686,0.0008523,0.00300173,-0.01900664,3.55573358,29.8454,29.6201,737795.928229167,0.0675825480909712,0,0.0008523,0,0.00300173,NaN,NaN,NaN,NaN,NaN,0.123273079999995,0.00679492000000003,0.456440330000001,0.0285963700000001,HPPC,,0.00121176237427342,825.381422223108
5,136,3898.5353,0.00138005,0.00487489,-0.01900206,3.54245823,29.8937,29.6201,737795.929386574,0.0673140038339538,0,0.00138005,0,0.00487489,NaN,NaN,NaN,NaN,NaN,0.123800829999995,0.00626717000000003,0.458313490000001,0.0267232100000001,HPPC,,0.00423863359531704,64.8882207144995
5,136,3900.1775,0.00190004,0.00671327,-0.01899748,3.52796216,29.8937,29.6685,737795.930520833,0.0670223905753568,0,0.00190004,0,0.00671327,NaN,NaN,NaN,NaN,NaN,0.124320819999995,0.00574718000000003,0.460151870000001,0.0248848300000001,HPPC,,-0.00127732664713758,-782.96294340904
5,138,3905.1776,0,0,0,3.57007706,29.8454,29.6201,737795.933993056,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.124320819999995,0.00574718000000003,0.460151870000001,0.0248848300000001,HPPC,,NaN,NaN
5,138,3915.1776,0,0,0,3.57343404,29.8776,29.6363,737795.9409375,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.124320819999995,0.00574718000000003,0.460151870000001,0.0248848300000001,HPPC,,NaN,NaN
5,138,3925.1776,0,0,0,3.57480735,29.8615,29.6201,737795.947881944,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.124320819999995,0.00574718000000003,0.460151870000001,0.0248848300000001,HPPC,,NaN,NaN
5,138,3935.1776,0,0,0,3.57557031,29.7488,29.604,737795.954826389,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.124320819999995,0.00574718000000003,0.460151870000001,0.0248848300000001,HPPC,,NaN,NaN
5,138,3945.1776,0,0,0,3.57633326,29.9259,29.6201,737795.961770833,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.124320819999995,0.00574718000000003,0.460151870000001,0.0248848300000001,HPPC,,NaN,NaN
5,138,3955.1776,0,0,0,3.57679103,29.781,29.5879,737795.968715278,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.124320819999995,0.00574718000000003,0.460151870000001,0.0248848300000001,HPPC,,NaN,NaN
5,130,3960.2116,3.91e-05,0.00013563,-0.09499199,3.46097505,29.8615,29.5879,737795.972210648,0.328764907339849,0,3.91e-05,0,0.00013563,NaN,NaN,NaN,NaN,NaN,0.124359919999995,0.00570808000000004,0.460287500000001,0.0247492000000001,HPPC,Pulses,-0.000949432111661739,-1053.50051021405
5,130,3960.295,0.00017104,0.00059046,-0.09499428,3.43533989,29.8615,29.5879,737795.972268519,0.326337639405829,0,0.00017104,0,0.00059046,NaN,NaN,NaN,NaN,NaN,0.124491859999995,0.00557614000000004,0.460742330000001,0.0242943700000001,HPPC,Pulses,0.00222998075777568,449.000315766938
5,132,3960.411,0.00024889,0.00085741,0,3.54581521,29.8615,29.6201,737795.972349537,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.124569709999995,0.00549829000000004,0.461009280000001,0.0240274200000001,HPPC,Pulses,NaN,NaN
5,132,3960.5776,0.00024889,0.00085741,0,3.55527581,29.8776,29.6201,737795.972465278,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.124569709999995,0.00549829000000004,0.461009280000001,0.0240274200000001,HPPC,Pulses,NaN,NaN
5,132,3960.7443,0.00024889,0.00085741,0,3.55954833,29.8776,29.5879,737795.972581018,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.124569709999995,0.00549829000000004,0.461009280000001,0.0240274200000001,HPPC,Pulses,NaN,NaN
5,132,3960.911,0.00024889,0.00085741,0,3.56229496,29.8776,29.6201,737795.972696759,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.124569709999995,0.00549829000000004,0.461009280000001,0.0240274200000001,HPPC,Pulses,NaN,NaN
5,134,3961.0443,0.00021762,0.0007435,0.07124971,3.64835584,29.8776,29.6201,737795.972800926,0.259944295576806,0.00021762,0,0.0007435,0,NaN,NaN,NaN,NaN,NaN,0.124818599999995,0.00574718000000004,0.461866690000001,0.0248848300000001,HPPC,Pulses,-0.000190456078998199,-5250.55534789531
5,134,3961.1276,0.00011866,0.00038164,0.07125658,3.66407263,29.8776,29.5394,737795.972858796,0.261089284485405,0.00011866,0,0.00038164,0,NaN,NaN,NaN,NaN,NaN,0.124818599999995,0.00574718000000004,0.461866690000001,0.0248848300000001,HPPC,Pulses,-0.000218947412285572,-4567.32045905335
5,136,3962.6781,0.00053462,0.00184445,-0.01899519,3.52048524,29.9098,29.6685,737795.973935185,0.0668722860259956,0,0.00053462,0,0.00184445,NaN,NaN,NaN,NaN,NaN,0.125353219999995,0.00521256000000004,0.463711140000001,0.0230403800000001,HPPC,,-0.00585484944384151,-172.406296499902
5,136,3964.3448,0.00106237,0.00369722,-0.01900206,3.50034333,29.9098,29.6201,737795.975092593,0.0665137339772598,0,0.00106237,0,0.00369722,NaN,NaN,NaN,NaN,NaN,0.125880969999995,0.00468481000000005,0.465563910000001,0.0211876100000001,HPPC,,0.00100477817718777,995.481944801
5,136,3966.0115,0.00159012,0.00553829,-0.01899519,3.47592889,29.9098,29.6524,737795.97625,0.0660259296920391,0,0.00159012,0,0.00553829,NaN,NaN,NaN,NaN,NaN,0.126408719999995,0.00415706000000005,0.467404980000001,0.0193465400000001,HPPC,,-0.00484439290900218,-207.619495876306
5,138,3970.9903,0,0,0,3.50766766,29.942,29.6201,737795.979710648,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.126718609999995,0.00384717000000005,0.468479600000001,0.0182719200000001,HPPC,,NaN,NaN
5,138,3980.9903,0,0,0,3.51239796,29.8293,29.5717,737795.986655093,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.126718609999995,0.00384717000000005,0.468479600000001,0.0182719200000001,HPPC,,NaN,NaN
5,138,3990.9903,0,0,0,3.51422904,29.7971,29.5879,737795.993599537,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.126718609999995,0.00384717000000005,0.468479600000001,0.0182719200000001,HPPC,,NaN,NaN
5,138,4000.9903,0,0,0,3.51590753,29.8615,29.6201,737796.000543981,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.126718609999995,0.00384717000000005,0.468479600000001,0.0182719200000001,HPPC,,NaN,NaN
5,138,4010.9903,0,0,0,3.51651789,29.7649,29.5556,737796.007488426,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.126718609999995,0.00384717000000005,0.468479600000001,0.0182719200000001,HPPC,,NaN,NaN
5,138,4020.9903,0,0,0,3.51712825,29.8776,29.604,737796.01443287,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.126718609999995,0.00384717000000005,0.468479600000001,0.0182719200000001,HPPC,,NaN,NaN
5,130,4027.016,2.526e-05,8.566e-05,-0.09499886,3.37918669,29.9259,29.6524,737796.018622685,0.321018883277173,0,2.526e-05,0,8.566e-05,NaN,NaN,NaN,NaN,NaN,0.126743869999995,0.00382191000000005,0.468565260000001,0.0181862600000001,HPPC,Pulses,-0.00197429525536229,-506.509859217784
5,130,4027.0993,0.0001572,0.00052818,-0.09500343,3.33264668,29.9259,29.6524,737796.018668982,0.316612865578112,0,0.0001572,0,0.00052818,NaN,NaN,NaN,NaN,NaN,0.126875809999995,0.00368997000000005,0.469007780000001,0.0177437400000001,HPPC,Pulses,-0.00197039742433941,-507.511837394806
5,130,4027.1568,0.00024824,0.00083034,-0.09500114,3.30594339,29.9259,29.6524,737796.018715278,0.314068390825465,0,0.00024824,0,0.00083034,NaN,NaN,NaN,NaN,NaN,0.126966849999995,0.00359893000000005,0.469309940000001,0.0174415800000001,HPPC,Pulses,-0.00201553081609089,-496.147247077068
5,132,4027.207,0.00024824,0.00083034,0,3.47653925,29.9259,29.6201,737796.01875,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.126966849999995,0.00359893000000005,0.469309940000001,0.0174415800000001,HPPC,Pulses,NaN,NaN
5,132,4027.3736,0.00024824,0.00083034,0,3.48966201,29.9259,29.604,737796.018865741,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.126966849999995,0.00359893000000005,0.469309940000001,0.0174415800000001,HPPC,Pulses,NaN,NaN
5,132,4027.5403,0.00024824,0.00083034,0,3.49500267,29.942,29.604,737796.018981481,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.126966849999995,0.00359893000000005,0.469309940000001,0.0174415800000001,HPPC,Pulses,NaN,NaN
5,132,4027.707,0.00024824,0.00083034,0,3.49790188,29.9259,29.6363,737796.019097222,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.126966849999995,0.00359893000000005,0.469309940000001,0.0174415800000001,HPPC,Pulses,NaN,NaN
5,132,4027.8235,0.00024824,0.00083034,0,3.49881743,29.9259,29.6685,737796.019178241,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.126966849999995,0.00359893000000005,0.469309940000001,0.0174415800000001,HPPC,Pulses,NaN,NaN
5,134,4027.8486,0.00022659,0.00075265,0.07125429,3.5943389,29.9259,29.6685,737796.019201389,0.256112066338881,0.00022659,0,0.00075265,0,NaN,NaN,NaN,NaN,NaN,0.127215089999995,0.00384717000000005,0.470140280000001,0.0182719200000001,HPPC,Pulses,1.36985928769655e-05,73000.2718473753
5,134,4027.932,0.00012763,0.00039593,0.07124971,3.61341268,29.942,29.6685,737796.019259259,0.257454605560323,0.00012763,0,0.00039593,0,NaN,NaN,NaN,NaN,NaN,0.127215089999995,0.00384717000000005,0.470140280000001,0.0182719200000001,HPPC,Pulses,1.00639019035972e-05,99366.1137672446
5,134,4027.9901,5.856e-05,0.00014601,0.071252,3.62287327,29.9259,29.6524,737796.019293981,0.25813696623404,5.856e-05,0,0.00014601,0,NaN,NaN,NaN,NaN,NaN,0.127215089999995,0.00384717000000005,0.470140280000001,0.0182719200000001,HPPC,Pulses,8.50660133948579e-06,117555.761706878
5,136,4028.4908,0.00021704,0.0006983,-0.01900664,3.46936751,29.9259,29.6524,737796.019652778,0.0659410192902664,0,0.00021704,0,0.0006983,NaN,NaN,NaN,NaN,NaN,0.127432129999995,0.00363013000000005,0.470838580000001,0.0175736200000001,HPPC,,0.00413204430547209,242.022512282537
5,136,4030.1575,0.00074479,0.00251744,-0.01900206,3.43167773,29.8776,29.5556,737796.020810185,0.0652089461261238,0,0.00074479,0,0.00251744,NaN,NaN,NaN,NaN,NaN,0.127959879999995,0.00310238000000004,0.472657720000001,0.0157544800000001,HPPC,,0.00201882548989011,495.339352809335
5,136,4031.8241,0.00127253,0.00432235,-0.01900206,3.40787366,29.8293,29.5717,737796.021967593,0.0647566197597396,0,0.00127253,0,0.00432235,NaN,NaN,NaN,NaN,NaN,0.128487619999995,0.00257464000000004,0.474462630000001,0.0139495700000001,HPPC,,0.00145547664492862,687.066671373662
5,136,4033.4908,0.00180028,0.00611211,-0.01899748,3.371252,29.781,29.5717,737796.023125,0.06404529244496,0,0.00180028,0,0.00611211,NaN,NaN,NaN,NaN,NaN,0.129015369999995,0.00204689000000004,0.476252390000001,0.0121598100000001,HPPC,,0.000960304210761741,1041.34502972268
5,136,4033.8058,0.00190003,0.00644786,-0.01900206,3.36087587,29.781,29.491,737796.023344907,0.0638635649342922,0,0.00190003,0,0.00644786,NaN,NaN,NaN,NaN,NaN,0.129115119999995,0.00194714000000004,0.476588140000001,0.0118240600000001,HPPC,,NaN,NaN
5,138,4036.806,0,0,0,3.45334554,29.7488,29.5556,737796.025428241,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.129115119999995,0.00194714000000004,0.476588140000001,0.0118240600000001,HPPC,,NaN,NaN
5,138,4046.806,0,0,0,3.45944915,29.9098,29.6201,737796.032372685,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.129115119999995,0.00194714000000004,0.476588140000001,0.0118240600000001,HPPC,,NaN,NaN
5,138,4056.806,0,0,0,3.46158541,29.8776,29.5556,737796.03931713,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.129115119999995,0.00194714000000004,0.476588140000001,0.0118240600000001,HPPC,,NaN,NaN
5,138,4066.806,0,0,0,3.46250095,29.7649,29.6201,737796.046261574,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.129115119999995,0.00194714000000004,0.476588140000001,0.0118240600000001,HPPC,,NaN,NaN
5,138,4076.806,0,0,0,3.46311131,29.9098,29.6524,737796.053206019,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.129115119999995,0.00194714000000004,0.476588140000001,0.0118240600000001,HPPC,,NaN,NaN
5,138,4086.806,0,0,0,3.46387427,29.781,29.5717,737796.060150463,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.129115119999995,0.00194714000000004,0.476588140000001,0.0118240600000001,HPPC,,NaN,NaN
5,138,4093.8058,0,0,0,3.46387427,29.9098,29.6524,737796.065011574,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.129115119999995,0.00194714000000004,0.476588140000001,0.0118240600000001,HPPC,,NaN,NaN
5,141,4093.806,0,0,0,3.46448463,29.9098,29.6524,737796.065011574,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.129115119999995,0.00194714000000004,0.476588140000001,0.0118240600000001,HPPC,,NaN,NaN
5,141,4093.8225,0,0,0,3.46417945,29.9098,29.6524,737796.065023148,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.129115119999995,0.00194714000000004,0.476588140000001,0.0118240600000001,HPPC,,NaN,NaN
6,143,4093.8233,0,0,-3.535e-05,3.46417945,29.9098,29.6524,737796.065023148,0.0001224587435575,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.129115119999995,0.00194714000000004,0.476588140000001,0.0118240600000001,,,0.00103848201780598,962.943972889116
6,143,4093.99,5.016e-05,0.00017143,-0.01899748,3.4087892,29.9098,29.6363,737796.065138889,0.064758404651216,0,5.016e-05,0,0.00017143,NaN,NaN,NaN,NaN,NaN,0.129165279999995,0.00189698000000004,0.476759570000001,0.0116526300000001,,,-0.00371058291670526,-269.499534919151
6,143,4095.6566,0.00057791,0.00194535,-0.01900664,3.3073167,29.8937,29.5556,737796.066296296,0.062860977882888,0,0.00057791,0,0.00194535,NaN,NaN,NaN,NaN,NaN,0.129693029999995,0.00136923000000004,0.478533490000001,0.0098787100000001,,,-0.0037743750252919,-264.944618607908
6,143,4097.0975,0.00103415,0.00340134,-0.01899977,3,29.8776,29.5879,737796.067291667,0.05699931,0,0.00103415,0,0.00340134,NaN,NaN,NaN,NaN,NaN,0.130149269999995,0.000912990000000043,0.479989480000001,0.0084227200000001,,,-0.000781496991151814,-1279.59545759241
6,145,4097.0976,0,0,0,3.0202945,29.8776,29.5879,737796.067291667,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.130149269999995,0.000912990000000043,0.479989480000001,0.0084227200000001,,,NaN,NaN
6,145,4098.0976,0,0,0,3.37872892,29.8454,29.5717,737796.067986111,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.130149269999995,0.000912990000000043,0.479989480000001,0.0084227200000001,,,NaN,NaN
6,145,4108.0976,0,0,0,3.40527962,29.8937,29.6201,737796.074930556,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.130149269999995,0.000912990000000043,0.479989480000001,0.0084227200000001,,,NaN,NaN
6,145,4118.0976,0,0,0,3.4103151,29.8454,29.5233,737796.081875,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.130149269999995,0.000912990000000043,0.479989480000001,0.0084227200000001,,,NaN,NaN
6,145,4128.0976,0,0,0,3.41306172,29.9259,29.5879,737796.088819444,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.130149269999995,0.000912990000000043,0.479989480000001,0.0084227200000001,,,NaN,NaN
6,145,4138.0976,0,0,0,3.41443503,29.6522,29.4749,737796.095763889,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.130149269999995,0.000912990000000043,0.479989480000001,0.0084227200000001,,,NaN,NaN
6,145,4148.0976,0,0,0,3.41565576,29.8293,29.5394,737796.102708333,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.130149269999995,0.000912990000000043,0.479989480000001,0.0084227200000001,,,NaN,NaN
6,145,4157.0975,0,0,0,3.41672389,29.8937,29.5556,737796.108958333,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.130149269999995,0.000912990000000043,0.479989480000001,0.0084227200000001,,,NaN,NaN
6,147,4157.1,0,1e-08,0.00014529,3.41718166,29.8937,29.5717,737796.108969907,0.0004964823233814,0,0,1e-08,0,NaN,NaN,NaN,NaN,NaN,0.130149269999995,0.000912990000000043,0.479989490000001,0.0084227300000001,,,-0.00881597069146804,-113.430504138107
6,147,4158.1,0.00031486,0.00109902,0.01899519,3.51041428,29.8937,29.5556,737796.109664352,0.0666809862273132,0.00031486,0,0.00109902,0,NaN,NaN,NaN,NaN,NaN,0.130464129999995,0.00122785000000004,0.481088500000001,0.0095217400000001,,,0.0225786624736313,44.2896133818568
6,147,4168.1,0.00348135,0.01234413,0.01899519,3.60090028,29.8937,29.5394,737796.116608796,0.0683997849896532,0.00348135,0,0.01234413,0,NaN,NaN,NaN,NaN,NaN,0.133630619999996,0.00439434000000004,0.492333610000001,0.0207668500000001,,,0.0362200354346056,27.6090299185133
6,147,4178.1,0.00664783,0.02387646,0.01899977,3.66819257,29.8776,29.5233,737796.123553241,0.0696948151457089,0.00664783,0,0.02387646,0,NaN,NaN,NaN,NaN,NaN,0.136797099999996,0.00756082000000004,0.503865940000001,0.0322991800000001,,,0.064597830266644,15.4803964810325
6,147,4185.6328,0.00903309,0.03266136,0.01899748,3.69993133,29.9098,29.6363,737796.128784722,0.0702893714430484,0.00903309,0,0.03266136,0,NaN,NaN,NaN,NaN,NaN,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,,,NaN,NaN
6,149,4185.633,0,0,0,3.68360418,29.9098,29.6363,737796.128784722,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,,,NaN,NaN
6,149,4186.633,0,0,0,3.66514076,29.9259,29.6363,737796.129479167,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,,,NaN,NaN
6,149,4196.633,0,0,0,3.6567483,29.781,29.5556,737796.136423611,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,,,NaN,NaN
6,149,4206.633,0,0,0,3.65445945,29.9259,29.5879,737796.143368056,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,,,NaN,NaN
6,149,4216.633,0,0,0,3.65400168,29.8937,29.6201,737796.1503125,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,,,NaN,NaN
6,149,4226.633,0,0,0,3.65339132,29.8776,29.604,737796.157256944,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,,,NaN,NaN
6,149,4236.633,0,0,0,3.65308614,29.8615,29.6363,737796.164201389,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,,,NaN,NaN
6,149,4245.6328,0,0,0,3.65293355,29.8776,29.6201,737796.170451389,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,,,NaN,NaN
6,150,4245.6328,0,0,0,3.65278096,29.8776,29.6201,737796.170451389,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,,,NaN,NaN
7,301,4250.0128,NaN,NaN,0,-3.7865,NaN,NaN,737796.452689583,0,0,0,0,0,500000,0.4307,0.493551547865063,60.7685952217232,0.24102,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
7,301,4250.7228,NaN,NaN,0,-3.7865,NaN,NaN,737796.452697801,0,0,0,0,0,397164.1,0.32711,0.404401138104234,53.9861681454948,0.23778,0.139182359999996,0.00994608000000004,0.512650840000001,0.0410840800000001,EIS,,NaN,NaN
