Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature
1717,5072.1404,1499011425,263.7395,12,2,-4.4000516,3.1379266,1.0725317,0.32202256,3.7558255,1.0232015,-0.00030899,0.016726129,29.919464
1718,5077.1519,1499011430,268.751,12,2,-4.399869,3.1369948,1.0725317,0.32815453,3.7558255,1.0424395,-0.000206947,0.016726129,29.917593
1719,5082.1678,1499011435,273.7669,12,2,-4.4002819,3.1356463,1.0725317,0.33430305,3.7558255,1.061723,-7.63E-05,0.016726129,29.906252
1720,5087.1763,1499011440,278.7754,12,2,-4.3999658,3.134789,1.0725317,0.34045422,3.7558255,1.0810082,-0.000197411,0.016726129,29.897339
1721,5092.1829,1499011445,283.782,12,2,-4.4000306,3.1336465,1.0725317,0.34654784,3.7558255,1.1001065,-0.00026989,0.016726129,29.89307
1722,5097.1997,1499011450,288.7988,12,2,-4.4001856,3.1325011,1.0725317,0.3527109,3.7558255,1.1194155,-0.000159264,0.016726129,29.89307
1723,5097.1998,1499011450,288.7989,12,2,-4.4001856,3.1325011,1.0725317,0.3527109,3.7558255,1.1194155,-0.000159264,0.016726129,29.919744
1724,5102.2063,1499011455,293.8054,12,2,-4.3999257,3.1316905,1.0725317,0.35879025,3.7558255,1.1384557,-0.00018692,0.016726129,29.919744
1725,5102.2064,1499011455,293.8055,12,2,-4.3999257,3.1316905,1.0725317,0.35879025,3.7558255,1.1384557,-0.00018692,0.016726129,29.847284
1726,5107.2204,1499011460,298.8195,12,2,-4.4003167,3.1302915,1.0725317,0.36493573,3.7558255,1.1576964,-0.000429153,0.016726129,29.872759
1727,5112.2312,1499011465,303.8303,12,2,-4.3998942,3.1291785,1.0725317,0.37106371,3.7558255,1.1768755,-0.000303268,0.016726129,29.921341
1728,5117.2399,1499011470,308.839,12,2,-4.4000483,3.1279836,1.0725317,0.37720135,3.7558255,1.1960778,0.000196457,0.016726129,29.921341
1729,5117.24,1499011470,308.8391,12,2,-4.4000483,3.1279836,1.0725317,0.37720135,3.7558255,1.1960778,0.000196457,0.016726129,29.850662
1730,5122.2445,1499011475,313.8436,12,2,-4.399724,3.1267934,1.0725317,0.3833192,3.7558255,1.2152113,-0.000159264,0.016726129,29.836521
1731,5127.2545,1499011480,318.8536,12,2,-4.3998976,3.1256166,1.0725317,0.38944635,3.7558255,1.2343667,-0.000421524,0.016726129,29.885326
1732,5132.2666,1499011485,323.8657,12,2,-4.4004807,3.1245866,1.0725317,0.39558008,3.7558255,1.2535353,-0.000380516,0.016726129,29.829178
1733,5137.2756,1499011490,328.8747,12,2,-4.3994708,3.1234689,1.0725317,0.40163526,3.7558255,1.2724516,-0.000259399,0.016726129,29.863569
1734,5142.2797,1499011495,333.8788,12,2,-4.399972,3.1221652,1.0725317,0.40777412,3.7558255,1.291622,-0.000227928,0.016726129,29.863569
1735,5142.2798,1499011495,333.8789,12,2,-4.399972,3.1221652,1.0725317,0.40777412,3.7558255,1.291622,-0.000227928,0.016726129,29.889997
1736,5147.2839,1499011500,338.883,12,2,-4.3999429,3.1210227,1.0725317,0.41383663,3.7558255,1.3105466,-0.00014019,0.016726129,29.852503
1737,5152.2919,1499011505,343.891,12,2,-4.3999357,3.119575,1.0725317,0.42005506,3.7558255,1.3299503,-9.54E-05,0.016726129,29.859848
1738,5157.3028,1499011510,348.9019,12,2,-4.4000273,3.1183734,1.0725317,0.4260793,3.7558255,1.3487407,-0.000588417,0.016726129,29.877613
1739,5162.3124,1499011515,353.9115,12,2,-4.4005189,3.1171794,1.0725317,0.43229821,3.7558255,1.3681302,-3.72E-05,0.016726129,29.812519
1740,5167.3213,1499011520,358.9204,12,2,-4.3999486,3.1158938,1.0725317,0.43831244,3.7558255,1.3868743,-0.00028038,0.016726129,29.831573
1741,5172.3316,1499011525,363.9307,12,2,-4.4000401,3.1150041,1.0725317,0.44454807,3.7558255,1.4063004,-0.00041008,0.016726129,29.831573
1742,5172.3317,1499011525,363.9308,12,2,-4.4000401,3.1150041,1.0725317,0.44454807,3.7558255,1.4063004,-0.00041008,0.016726129,29.873341
1743,5177.3407,1499011530,368.9398,12,2,-4.4000607,3.1131673,1.0725317,0.45064095,3.7558255,1.4252739,-0.000498772,0.016726129,29.857054
1744,5182.3457,1499011535,373.9448,12,2,-4.3996491,3.1120753,1.0725317,0.45676678,3.7558255,1.4443423,-0.000693321,0.016726129,29.814363
1745,5187.3491,1499011540,378.9482,12,2,-4.3999844,3.1108022,1.0725317,0.4628675,3.7558255,1.4633244,-0.000201225,0.016726129,29.863844
1746,5192.3541,1499011545,383.9532,12,2,-4.4000354,3.1096368,1.0725317,0.4689934,3.7558255,1.4823767,-0.000473022,0.016726129,29.861044
1747,5197.358,1499011550,388.9571,12,2,-4.400085,3.1080136,1.0725317,0.4750548,3.7558255,1.5012203,-0.000311852,0.016726129,29.82143
1748,5202.3667,1499011555,393.9658,12,2,-4.4003534,3.1067863,1.0725317,0.48121896,3.7558255,1.5203755,-0.000310898,0.016726129,29.82143
1749,5202.3668,1499011555,393.9659,12,2,-4.4003534,3.1067863,1.0725317,0.48121896,3.7558255,1.5203755,-0.000310898,0.016726129,29.830345
1750,5207.3695,1499011560,398.9686,12,2,-4.3998108,3.1055055,1.0725317,0.48732835,3.7558255,1.5393521,-0.000366211,0.016726129,29.830345
1751,5207.3696,1499011560,398.9687,12,2,-4.3998108,3.1055055,1.0725317,0.48732835,3.7558255,1.5393521,-0.000366211,0.016726129,29.846361
1752,5212.3701,1499011565,403.9692,12,2,-4.3998446,3.1040025,1.0725317,0.49345329,3.7558255,1.5583686,-0.000136375,0.016726129,29.846361
1753,5212.3702,1499011565,403.9693,12,2,-4.3998446,3.1040025,1.0725317,0.49345329,3.7558255,1.5583686,-0.000136375,0.016726129,29.809818
1754,5217.3751,1499011570,408.9742,12,2,-4.3998642,3.1026292,1.0725317,0.49953219,3.7558255,1.577234,-0.000151634,0.016726129,29.865692
1755,5222.3867,1499011575,413.9858,12,2,-4.399878,3.1011949,1.0725317,0.50571865,3.7558255,1.5964247,-0.000138283,0.016726129,29.825804
1756,5227.3901,1499011580,418.9892,12,2,-4.3999429,3.1000352,1.0725317,0.51180434,3.7558255,1.6152945,-6.39E-05,0.016726129,29.80582
1757,5232.4005,1499011585,423.9996,12,2,-4.4000087,3.0986476,1.0725317,0.51794493,3.7558255,1.6343262,-0.000229836,0.016726129,29.80582
1758,5232.4006,1499011585,423.9997,12,2,-4.4000087,3.0986476,1.0725317,0.51794493,3.7558255,1.6343262,-0.000229836,0.016726129,29.802752
1759,5237.4042,1499011590,429.0033,12,2,-4.4000468,3.0971675,1.0725317,0.52399188,3.7558255,1.6530591,-0.000164986,0.016726129,29.802752
1760,5237.4043,1499011590,429.0034,12,2,-4.4000468,3.0971675,1.0725317,0.52399188,3.7558255,1.6530591,-0.000164986,0.016726129,29.810772
1761,5242.4072,1499011595,434.0063,12,2,-4.4000239,3.0958066,1.0725317,0.53018725,3.7558255,1.6722431,-0.000219345,0.016726129,29.750187
1762,5247.4077,1499011600,439.0068,12,2,-4.399848,3.0944486,1.0725317,0.53626543,3.7558255,1.6910557,-0.000329018,0.016726129,29.836246
1763,5252.4096,1499011605,444.0087,12,2,-4.4002123,3.0929513,1.0725317,0.5423981,3.7558255,1.7100283,-0.000548363,0.016726129,29.829178
1764,5257.4213,1499011610,449.0204,12,2,-4.399899,3.091558,1.0725317,0.54848403,3.7558255,1.7288479,-0.000171661,0.016726129,29.845438
1765,5262.4258,1499011615,454.0249,12,2,-4.4000678,3.0899224,1.0725317,0.55464035,3.7558255,1.7478759,-0.000507355,0.016726129,29.845438
1766,5262.4259,1499011615,454.025,12,2,-4.4000678,3.0899224,1.0725317,0.55464035,3.7558255,1.7478759,-0.000507355,0.016726129,29.795
1767,5267.4278,1499011620,459.0269,12,2,-4.4000111,3.0888085,1.0725317,0.56072611,3.7558255,1.7666774,-3.72E-05,0.016726129,29.795
1768,5267.4279,1499011620,459.027,12,2,-4.4000111,3.0888085,1.0725317,0.56072611,3.7558255,1.7666774,-3.72E-05,0.016726129,29.844791
1769,5272.4335,1499011625,464.0326,12,2,-4.3998213,3.0871701,1.0725317,0.56685108,3.7558255,1.7855912,-0.00060463,0.016726129,29.854929
1770,5277.4449,1499011630,469.044,12,2,-4.4000654,3.0857635,1.0725317,0.57298404,3.7558255,1.8045207,-0.000157356,0.016726129,29.843838
1771,5282.4523,1499011635,474.0514,12,2,-4.4001417,3.0843101,1.0725317,0.57910997,3.7558255,1.8234195,-0.000356674,0.016726129,29.895468
1772,5287.4541,1499011640,479.0532,12,2,-4.4001465,3.0827069,1.0725317,0.58524966,3.7558255,1.8423512,-0.000236511,0.016726129,29.898817
1773,5292.4555,1499011645,484.0546,12,2,-4.4000621,3.0812535,1.0725317,0.5913434,3.7558255,1.8611325,-0.000118256,0.016726129,29.898817
1774,5292.4556,1499011645,484.0547,12,2,-4.4000621,3.0812535,1.0725317,0.5913434,3.7558255,1.8611325,-0.000118256,0.016726129,29.853058
1775,5297.4591,1499011650,489.0582,12,2,-4.3998318,3.0795999,1.0725317,0.59746933,3.7558255,1.8800036,-0.000359535,0.016726129,29.894545
1776,5302.4611,1499011655,494.0602,12,2,-4.3997207,3.0783525,1.0725317,0.6035707,3.7558255,1.8987894,-0.000309944,0.016726129,29.907452
1777,5307.4688,1499011660,499.0679,12,2,-4.3997579,3.0765882,1.0725317,0.60969567,3.7558255,1.9176385,-0.000277519,0.016726129,29.907452
1778,5307.4689,1499011660,499.068,12,2,-4.3997579,3.0765882,1.0725317,0.60969567,3.7558255,1.9176385,-0.000277519,0.016726129,29.894545
1779,5312.4797,1499011665,504.0788,12,2,-4.3996825,3.0750442,1.0725317,0.61582953,3.7558255,1.9365052,-0.000498772,0.016726129,29.884403
1780,5317.4835,1499011670,509.0826,12,2,-4.399929,3.0732465,1.0725317,0.621952,3.7558255,1.9553267,-0.000309944,0.016726129,29.895468
1781,5322.4837,1499011675,514.0828,12,2,-4.4003038,3.0717607,1.0725317,0.62789804,3.7558255,1.9735968,-0.000357628,0.016726129,29.895468
1782,5322.4838,1499011675,514.0829,12,2,-4.4003038,3.0717607,1.0725317,0.62789804,3.7558255,1.9735968,-0.000357628,0.016726129,29.869066
1783,5327.4862,1499011680,519.0853,12,2,-4.4000492,3.0702949,1.0725317,0.63418037,3.7558255,1.9928898,-0.00039196,0.016726129,29.964546
1784,5332.4911,1499011685,524.0902,12,2,-4.3999949,3.0685115,1.0725317,0.64022732,3.7558255,2.0114496,-0.000313759,0.016726129,29.964546
1785,5332.4912,1499011685,524.0903,12,2,-4.3999949,3.0685115,1.0725317,0.64022732,3.7558255,2.0114496,-0.000313759,0.016726129,29.905605
1786,5337.4989,1499011690,529.098,12,2,-4.4001393,3.066627,1.0725317,0.64634907,3.7558255,2.0302284,-0.000402451,0.016726129,29.905605
1787,5337.499,1499011690,529.0981,12,2,-4.4001393,3.066627,1.0725317,0.64634907,3.7558255,2.0302284,-0.000402451,0.016726129,29.969492
1788,5342.5041,1499011695,534.1032,12,2,-4.4001303,3.064877,1.0725317,0.65245837,3.7558255,2.0489585,-0.000542641,0.016726129,29.969492
1789,5342.5042,1499011695,534.1033,12,2,-4.4001303,3.064877,1.0725317,0.65245837,3.7558255,2.0489585,-0.000542641,0.016726129,29.948935
1790,5347.5055,1499011700,539.1046,12,2,-4.4001756,3.062943,1.0725317,0.6586116,3.7558255,2.0678127,-0.000321388,0.016726129,29.944939
1791,5352.5068,1499011705,544.1059,12,2,-4.3999915,3.0613294,1.0725317,0.6647346,3.7558255,2.0865631,-0.000536919,0.016726129,29.939745
1792,5357.5113,1499011710,549.1104,12,2,-4.3998795,3.0593743,1.0725317,0.6708672,3.7558255,2.1053319,-0.000372887,0.016726129,29.920389
1793,5362.5144,1499011715,554.1135,12,2,-4.4003248,3.0575995,1.0725317,0.67693752,3.7558255,2.1238985,-0.000366211,0.016726129,29.970411
1794,5367.5161,1499011720,559.1152,12,2,-4.4003406,3.0556874,1.0725317,0.68306136,3.7558255,2.142617,-0.000236511,0.016726129,29.995607
1795,5372.5199,1499011725,564.119,12,2,-4.3999867,3.0536609,1.0725317,0.68916392,3.7558255,2.1612587,-0.000339508,0.016726129,29.995607
1796,5372.52,1499011725,564.1191,12,2,-4.3999867,3.0536609,1.0725317,0.68916392,3.7558255,2.1612587,-0.000339508,0.016726129,30.01189
1797,5377.5235,1499011730,569.1226,12,2,-4.3999033,3.0516706,1.0725317,0.69521046,3.7558255,2.1797178,-0.000300407,0.016726129,29.972284
1798,5382.5277,1499011735,574.1268,12,2,-4.3998804,3.0497203,1.0725317,0.70143712,3.7558255,2.1987138,-0.000492096,0.016726129,29.973206
1799,5387.5286,1499011740,579.1277,12,2,-4.3997912,3.04773,1.0725317,0.70755321,3.7558255,2.2173598,-0.000283241,0.016726129,30.002394
1800,5392.5352,1499011745,584.1343,12,2,-4.4002576,3.0455461,1.0725317,0.71366161,3.7558255,2.2359695,-0.000387192,0.016726129,30.022951
1801,5397.542,1499011750,589.1411,12,2,-4.4002762,3.043262,1.0725317,0.71979338,3.7558255,2.2546377,-0.00030899,0.016726129,30.057081
1802,5402.5471,1499011755,594.1462,12,2,-4.400032,3.0414062,1.0725317,0.72590256,3.7558255,2.2732236,-0.00043869,0.016726129,30.142139
1803,5407.5516,1499011760,599.1507,12,2,-4.3998098,3.0389295,1.0725317,0.73203558,3.7558255,2.2918684,-0.000483513,0.016726129,30.142139
1804,5407.5517,1499011760,599.1508,12,2,-4.3998098,3.0389295,1.0725317,0.73203558,3.7558255,2.2918684,-0.000483513,0.016726129,30.204123
1805,5412.5635,1499011765,604.1626,12,2,-4.4004416,3.0366702,1.0725317,0.73814487,3.7558255,2.3104277,-0.000434875,0.016726129,30.241673
1806,5417.565,1499011770,609.1641,12,2,-4.4001498,3.0343776,1.0725317,0.74426997,3.7558255,2.3290205,-0.000778198,0.016726129,30.303642
1807,5422.5742,1499011775,614.1733,12,2,-4.3999858,3.0321679,1.0725317,0.75038314,3.7558255,2.347563,-0.000592232,0.016726129,30.372416
1808,5427.5747,1499011780,619.1738,12,2,-4.3999519,3.0294271,1.0725317,0.75647682,3.7558255,2.3660314,-0.000433922,0.016726129,30.40744
1809,5432.5841,1499011785,624.1832,12,2,-4.399929,3.0269284,1.0725317,0.76259375,3.7558255,2.3845558,-0.000459671,0.016726129,30.432611
1810,5437.5921,1499011790,629.1912,12,2,-4.3998876,3.0246234,1.0725317,0.76875013,3.7558255,2.4031837,-0.000750542,0.016726129,30.432611
1811,5437.5922,1499011790,629.1913,12,2,-4.3998876,3.0246234,1.0725317,0.76875013,3.7558255,2.4031837,-0.000750542,0.016726129,30.44701
1812,5442.6003,1499011795,634.1994,12,2,-4.3998852,3.0219369,1.0725317,0.77484375,3.7558255,2.4216063,-0.000592232,0.016726129,30.506279
1813,5447.6009,1499011800,639.2,12,2,-4.4001756,3.0191436,1.0725317,0.78096873,3.7558255,2.4401076,-0.000689507,0.016726129,30.563663
1814,5452.6102,1499011805,644.2093,12,2,-4.4000216,3.016439,1.0725317,0.78708601,3.7558255,2.4585693,-0.00078392,0.016726129,30.563663
1815,5452.6103,1499011805,644.2094,12,2,-4.4000216,3.016439,1.0725317,0.78708601,3.7558255,2.4585693,-0.00078392,0.016726129,30.575663
1816,5457.6144,1499011810,649.2135,12,2,-4.3998909,3.0138774,1.0725317,0.79322648,3.7558255,2.4770837,-0.000607491,0.016726129,30.59656
1817,5462.6168,1499011815,654.2159,12,2,-4.3998771,3.0109534,1.0725317,0.79921836,3.7558255,2.4951334,-0.000319481,0.016726129,30.59656
1818,5462.6169,1499011815,654.216,12,2,-4.3998771,3.0109534,1.0725317,0.79921836,3.7558255,2.4951334,-0.000319481,0.016726129,30.616779
1819,5467.6251,1499011820,659.2242,12,2,-4.3998609,3.0080018,1.0725317,0.80543762,3.7558255,2.5138502,-0.00039959,0.016726129,30.700541
1820,5472.6299,1499011825,664.229,12,2,-4.3998017,3.005033,1.0725317,0.81157029,3.7558255,2.5322876,-0.000590324,0.016726129,30.746868
1821,5477.6336,1499011830,669.2327,12,2,-4.3998432,3.001802,1.0725317,0.81767148,3.7558255,2.5506117,-0.000548363,0.016726129,30.750854
1822,5482.6355,1499011835,674.2346,12,2,-4.3996167,2.9986243,1.0725317,0.8237887,3.7558255,2.5689647,-0.000397682,0.016726129,30.750578
1823,5487.6457,1499011840,679.2448,12,2,-4.4000654,2.9956098,1.0725317,0.82991058,3.7558255,2.5873115,-0.000774384,0.016726129,30.750578
1824,5487.6458,1499011840,679.2449,12,2,-4.4000654,2.9956098,1.0725317,0.82991058,3.7558255,2.5873115,-0.000774384,0.016726129,30.870138
1825,5492.6537,1499011845,684.2528,12,2,-4.4001069,2.9918885,1.0725317,0.83604622,3.7558255,2.605679,-0.000715256,0.016726129,30.870138
1826,5492.6538,1499011845,684.2529,12,2,-4.4001069,2.9918885,1.0725317,0.83604622,3.7558255,2.605679,-0.000715256,0.016726129,30.887955
1827,5497.6578,1499011850,689.2569,12,2,-4.3997602,2.988193,1.0725317,0.84206986,3.7558255,2.6236901,-0.000875473,0.016726129,30.88768
1828,5502.6627,1499011855,694.2618,12,2,-4.3999095,2.9845901,1.0725317,0.84826517,3.7558255,2.6421924,-0.000310898,0.016726129,30.88768
1829,5502.6628,1499011855,694.2619,12,2,-4.3999095,2.9845901,1.0725317,0.84826517,3.7558255,2.6421924,-0.000310898,0.016726129,30.964617
1830,5507.6714,1499011860,699.2705,12,2,-4.3998976,2.9810185,1.0725317,0.85439587,3.7558255,2.6604786,-0.000685692,0.016726129,30.964617
1831,5507.6715,1499011860,699.2706,12,2,-4.3998976,2.9810185,1.0725317,0.85439587,3.7558255,2.6604786,-0.000685692,0.016726129,30.945055
1832,5512.6793,1499011865,704.2784,12,2,-4.4001684,2.9768195,1.0725317,0.86046523,3.7558255,2.6785583,-0.000724792,0.016726129,30.945055
1833,5512.6794,1499011865,704.2785,12,2,-4.4001684,2.9768195,1.0725317,0.86046523,3.7558255,2.6785583,-0.000724792,0.016726129,31.007572
1834,5517.6918,1499011870,709.2909,12,2,-4.3998351,2.972528,1.0725317,0.86663723,3.7558255,2.6969182,-0.000749588,0.016726129,31.05908
1835,5522.692,1499011875,714.2911,12,2,-4.3999949,2.9681048,1.0725317,0.87276191,3.7558255,2.715111,-0.001112938,0.016726129,31.05908
1836,5522.6921,1499011875,714.2912,12,2,-4.3999949,2.9681048,1.0725317,0.87276191,3.7558255,2.715111,-0.001112938,0.016726129,31.117599
1837,5527.6969,1499011881,719.296,12,2,-4.3997207,2.9635673,1.0725317,0.87887895,3.7558255,2.733254,-0.000937462,0.016726129,31.117599
1838,5527.697,1499011881,719.2961,12,2,-4.3997207,2.9635673,1.0725317,0.87887895,3.7558255,2.733254,-0.000937462,0.016726129,31.170935
1839,5532.7014,1499011886,724.3005,12,2,-4.3997011,2.9587131,1.0725317,0.88498056,3.7558255,2.7513225,-0.001041412,0.016726129,31.168543
1840,5537.7077,1499011891,729.3068,12,2,-4.4001374,2.9537101,1.0725317,0.89104599,3.7558255,2.7692537,-0.001283646,0.016726129,31.260721
1841,5542.7156,1499011896,734.3147,12,2,-4.3997521,2.9482789,1.0725317,0.89722621,3.7558255,2.787492,-0.001186371,0.016726129,31.231983
1842,5547.7205,1499011901,739.3196,12,2,-4.3999405,2.9424415,1.0725317,0.90334654,3.7558255,2.8055193,-0.001222611,0.016726129,31.265629
1843,5552.7259,1499011906,744.325,12,2,-4.4001083,2.9368148,1.0725317,0.90938711,3.7558255,2.8232763,-0.00125885,0.016726129,31.265629
1844,5552.726,1499011906,744.3251,12,2,-4.4001083,2.9368148,1.0725317,0.90938711,3.7558255,2.8232763,-0.00125885,0.016726129,31.364294
1845,5557.7353,1499011911,749.3344,12,2,-4.4002018,2.9301648,1.0725317,0.91553771,3.7558255,2.8413184,-0.001178742,0.016726129,31.387852
1846,5562.7423,1499011916,754.3414,12,2,-4.3999209,2.9231515,1.0725317,0.92166197,3.7558255,2.8592424,-0.001600266,0.016726129,31.364294
1847,5567.7499,1499011921,759.349,12,2,-4.4002724,2.9159131,1.0725317,0.92782742,3.7558255,2.8772433,-0.001505852,0.016726129,31.364294
1848,5567.75,1499011921,759.3491,12,2,-4.4002724,2.9159131,1.0725317,0.92782742,3.7558255,2.8772433,-0.001505852,0.016726129,31.408712
1849,5572.7525,1499011926,764.3516,12,2,-4.4002438,2.9083419,1.0725317,0.9335441,3.7558255,2.8938918,-0.001530647,0.016726129,31.389166
1850,5577.7574,1499011931,769.3565,12,2,-4.3997831,2.8996844,1.0725317,0.9400599,3.7558255,2.9128151,-0.001671791,0.016726129,31.389166
1851,5577.7575,1499011931,769.3566,12,2,-4.3997831,2.8996844,1.0725317,0.9400599,3.7558255,2.9128151,-0.001671791,0.016726129,31.436253
1852,5582.7618,1499011936,774.3609,12,2,-4.3997068,2.8906398,1.0725317,0.94614589,3.7558255,2.9304352,-0.002091408,0.016726129,31.408712
1853,5587.7668,1499011941,779.3659,12,2,-4.4003534,2.8810906,1.0725317,0.95229429,3.7558255,2.9481783,-0.002038956,0.016726129,31.408712
1854,5587.7669,1499011941,779.366,12,2,-4.4003534,2.8810906,1.0725317,0.95229429,3.7558255,2.9481783,-0.002038956,0.016726129,31.462286
1855,5592.407,1499011945,784.0061,12,2,-4.3999519,2.8710618,1.0725317,0.95779991,3.7558255,2.9640138,-0.00244236,0.016726129,31.462286
1856,5592.4071,1499011945,784.0062,12,2,-4.3999519,2.8710618,1.0725317,0.95779991,3.7558255,2.9640138,-0.00244236,0.016726129,31.488604
1857,5596.9267,1499011950,788.5258,12,2,-4.3999915,2.8609509,1.0725317,0.96348822,3.7558255,2.9803174,-0.002361298,0.016726129,31.443941
1858,5601.0644,1499011954,792.6635,12,2,-4.4001279,2.8508382,1.0725317,0.96839267,3.7558255,2.9943244,-0.002559662,0.016726129,31.486486
1859,5604.843,1499011958,796.4421,12,2,-4.3999729,2.840838,1.0725317,0.97307825,3.7558255,3.0076602,-0.002640724,0.016726129,31.527834
1860,5608.4061,1499011961,800.0052,12,2,-4.4000516,2.8308349,1.0725317,0.97744298,3.7558255,3.0200386,-0.003083229,0.016726129,31.527834
1861,5608.4062,1499011961,800.0053,12,2,-4.4000516,2.8308349,1.0725317,0.97744298,3.7558255,3.0200386,-0.003083229,0.016726129,31.522907
1862,5611.7296,1499011965,803.3287,12,2,-4.400063,2.8206773,1.0725317,0.98151052,3.7558255,3.0315328,-0.003306389,0.016726129,31.586296
1863,5614.8119,1499011968,806.411,12,2,-4.4001374,2.8106732,1.0725317,0.98522609,3.7558255,3.0419953,-0.003605843,0.016726129,31.612606
1864,5617.6504,1499011970,809.2495,12,2,-4.4000769,2.8006492,1.0725317,0.98878521,3.7558255,3.0519812,-0.0035429,0.016726129,31.612606
1865,5617.6505,1499011970,809.2496,12,2,-4.4000769,2.8006492,1.0725317,0.98878521,3.7558255,3.0519812,-0.0035429,0.016726129,31.618452
1866,5620.3577,1499011973,811.9568,12,2,-4.4001975,2.7905078,1.0725317,0.99196893,3.7558255,3.0608826,-0.003855705,0.016726129,31.618452
1867,5620.3578,1499011973,811.9569,12,2,-4.4001975,2.7905078,1.0725317,0.99196893,3.7558255,3.0608826,-0.003855705,0.016726129,31.623659
1868,5622.9145,1499011976,814.5136,12,2,-4.4000573,2.7803721,1.0725317,0.9952504,3.7558255,3.0700238,-0.004008293,0.016726129,31.632813
1869,5625.3081,1499011978,816.9072,12,2,-4.4002309,2.7702556,1.0725317,0.99803913,3.7558255,3.077764,-0.004374504,0.016726129,31.632813
1870,5627.5931,1499011980,819.1922,12,2,-4.4002285,2.7601218,1.0725317,1.000918,3.7558255,3.0857253,-0.004588127,0.016726129,31.655142
1871,5629.7211,1499011983,821.3202,12,2,-4.3998017,2.7500806,1.0725317,1.0034992,3.7558255,3.0928369,-0.004897118,0.016726129,31.655142
1872,5629.7212,1499011983,821.3203,12,2,-4.3998017,2.7500806,1.0725317,1.0034992,3.7558255,3.0928369,-0.004897118,0.016726129,31.682112
1873,5631.7403,1499011985,823.3394,12,2,-4.3999963,2.7398181,1.0725317,1.0059789,3.7558255,3.0996439,-0.005138397,0.016726129,31.682112
1874,5631.7404,1499011985,823.3395,12,2,-4.3999963,2.7398181,1.0725317,1.0059789,3.7558255,3.0996439,-0.005138397,0.016726129,31.642643
1875,5633.6595,1499011986,825.2586,12,2,-4.4001603,2.7298045,1.0725317,1.0083102,3.7558255,3.1060197,-0.005338669,0.016726129,31.642643
1876,5635.4359,1499011988,827.035,12,2,-4.3999543,2.7197499,1.0725317,1.0105315,3.7558255,3.1120718,-0.005844116,0.016726129,31.718521
1877,5637.1326,1499011990,828.7317,12,2,-4.400166,2.7096925,1.0725317,1.0126045,3.7558255,3.1176991,-0.006044388,0.016726129,31.683027
1878,5638.7637,1499011992,830.3628,12,2,-4.4003348,2.6994681,1.0725317,1.014568,3.7558255,3.1230099,-0.006110191,0.016726129,31.683027
1879,5640.3153,1499011993,831.9144,12,2,-4.3999705,2.6893849,1.0725317,1.0164845,3.7558255,3.1281741,-0.00681591,0.016726129,31.696585
1880,5641.779,1499011995,833.3781,12,2,-4.3996468,2.6793733,1.0725317,1.0183071,3.7558255,3.1330667,-0.006834984,0.016726129,31.696585
1881,5643.1828,1499011996,834.7819,12,2,-4.3999128,2.6691833,1.0725317,1.0200202,3.7558255,3.1376479,-0.007219315,0.016726129,31.762905
1882,5644.5022,1499011997,836.1013,12,2,-4.4000597,2.6591763,1.0725317,1.0216334,3.7558255,3.1419461,-0.007752419,0.016726129,31.762905
1883,5645.7991,1499011999,837.3982,12,2,-4.4002829,2.6491189,1.0725317,1.0232282,3.7558255,3.1461792,-0.008113861,0.016726129,31.762905
1884,5645.7992,1499011999,837.3983,12,2,-4.4002829,2.6491189,1.0725317,1.0232282,3.7558255,3.1461792,-0.008113861,0.016726129,31.754389
1885,5647.0107,1499012000,838.6098,12,2,-4.4000411,2.6390691,1.0725317,1.0246391,3.7558255,3.1499102,-0.008368492,0.016726129,31.754389
1886,5648.1815,1499012001,839.7806,12,2,-4.3999681,2.6288342,1.0725317,1.0261177,3.7558255,3.153805,-0.008923531,0.016726129,31.800892
1887,5649.3082,1499012002,840.9073,12,2,-4.4002113,2.6187243,1.0725317,1.0274893,3.7558255,3.1574044,-0.008985519,0.016726129,31.800892
1888,5650.3896,1499012003,841.9887,12,2,-4.3999739,2.6084619,1.0725317,1.0288352,3.7558255,3.1609221,-0.009634972,0.016726129,31.800892
1889,5651.4186,1499012004,843.0177,12,2,-4.3999996,2.5984502,1.0725317,1.0300967,3.7558255,3.1642065,-0.009889603,0.016726129,31.828773
1890,5652.388,1499012005,843.9871,12,2,-4.3999801,2.5884185,1.0725317,1.031266,3.7558255,3.1672392,-0.010460854,0.016726129,31.828773
1891,5653.3302,1499012006,844.9293,12,2,-4.4001107,2.5782475,1.0725317,1.0324179,3.7558255,3.1702149,-0.010766983,0.016726129,31.828773
1892,5654.2297,1499012007,845.8288,12,2,-4.4001255,2.5681987,1.0725317,1.0335128,3.7558255,3.1730328,-0.011277199,0.016726129,31.847111
1893,5655.0922,1499012008,846.6913,12,2,-4.4003429,2.5577893,1.0725317,1.0335128,3.7558255,3.1730328,-0.011277199,0.016726129,31.847111
1894,5655.929,1499012009,847.5281,12,2,-4.4002147,2.5475984,1.0725317,1.0356095,3.7558255,3.1783965,-0.012568474,0.016726129,31.847111
1895,5656.7401,1499012010,848.3392,12,2,-4.4000216,2.5374026,1.0725317,1.0365969,3.7558255,3.180907,-0.012681961,0.016726129,31.881109
